20 86 4097274 1012
20 87 4097274 1012
20 89 4097274 1012
20 91 4097274 1012
20 94 4097274 1012
21 34 4097274 1012
21 60 4097274 1012
21 78 4097274 1012
21 86 4097274 1012
21 87 4097274 1012
21 89 4097274 1012
21 91 4097274 1012
21 94 4097274 1012
34 60 4097274 1012
34 78 4097274 1012
34 86 4097274 1012
34 87 4097274 1012
34 89 4097274 1012
34 91 4097274 1012
34 94 4097274 1012
60 78 4097274 1012
60 86 4097274 1012
60 87 4097274 1012
60 89 4097274 1012
60 91 4097274 1012
60 94 4097274 1012
78 86 4097274 1012
78 87 4097274 1012
78 89 4097274 1012
78 91 4097274 1012
78 94 4097274 1012
86 87 4097274 1012
86 89 4097274 1012
86 91 4097274 1012
86 94 4097274 1012
87 89 4097274 1012
87 91 4097274 1012
87 94 4097274 1012
89 91 4097274 1012
89 94 4097274 1012
91 94 4097274 1012
14 57 4097708 616
14 59 4097708 616
14 67 4097708 616
57 59 4097708 616
57 67 4097708 616
59 67 4097708 616
65 67 4099294 3576
19 48 4099354 892
19 73 4099354 892
48 73 4099354 892
7 30 4099379 1259
36 79 4099839 454
36 87 4099839 454
36 90 4099839 454
79 87 4099839 454
79 90 4099839 454
87 90 4099839 454
89 95 4100034 1184
14 91 4100309 1072
5 43 4100639 2505
5 60 4100639 2505
5 82 4100639 2505
43 60 4100639 2505
43 82 4100639 2505
60 82 4100639 2505
0 8 4100865 9849
0 41 4100865 9849
8 41 4100865 9849
36 39 4101217 1863
36 68 4101217 1863
39 68 4101217 1863
15 22 4101229 3835
15 35 4101229 3835
15 74 4101229 3835
22 35 4101229 3835
22 74 4101229 3835
35 74 4101229 3835
79 87 4101640 543
79 90 4101640 543
87 90 4101640 543
51 52 4102790 2178
51 71 4102790 2178
52 71 4102790 2178
4 76 4104337 1348
72 79 4105119 2284
87 89 4105295 1598
53 83 4105960 776
53 91 4105960 776
53 96 4105960 776
83 91 4105960 776
83 96 4105960 776
91 96 4105960 776
1 10 4106000 1277
1 58 4106000 1277
10 58 4106000 1277
18 86 4106192 964
16 22 4106574 376
16 25 4106574 376
16 31 4106574 376
16 33 4106574 376
16 36 4106574 376
16 40 4106574 376
16 46 4106574 376
16 59 4106574 376
16 76 4106574 376
16 78 4106574 376
16 82 4106574 376
16 92 4106574 376
16 99 4106574 376
22 25 4106574 376
22 31 4106574 376
22 33 4106574 376
22 36 4106574 376
22 40 4106574 376
22 46 4106574 376
22 59 4106574 376
22 76 4106574 376
22 78 4106574 376
22 82 4106574 376
22 92 4106574 376
22 99 4106574 376
25 31 4106574 376
25 33 4106574 376
25 36 4106574 376
25 40 4106574 376
25 46 4106574 376
25 59 4106574 376
25 76 4106574 376
25 78 4106574 376
25 82 4106574 376
25 92 4106574 376
25 99 4106574 376
31 33 4106574 376
31 36 4106574 376
31 40 4106574 376
31 46 4106574 376
31 59 4106574 376
31 76 4106574 376
31 78 4106574 376
31 82 4106574 376
31 92 4106574 376
31 99 4106574 376
33 36 4106574 376
33 40 4106574 376
33 46 4106574 376
33 59 4106574 376
33 76 4106574 376
33 78 4106574 376
33 82 4106574 376
33 92 4106574 376
33 99 4106574 376
36 40 4106574 376
36 46 4106574 376
36 59 4106574 376
36 76 4106574 376
36 78 4106574 376
36 82 4106574 376
36 92 4106574 376
36 99 4106574 376
40 46 4106574 376
40 59 4106574 376
40 76 4106574 376
40 78 4106574 376
40 82 4106574 376
40 92 4106574 376
40 99 4106574 376
46 59 4106574 376
46 76 4106574 376
46 78 4106574 376
46 82 4106574 376
46 92 4106574 376
46 99 4106574 376
59 76 4106574 376
59 78 4106574 376
59 82 4106574 376
59 92 4106574 376
59 99 4106574 376
76 78 4106574 376
76 82 4106574 376
76 92 4106574 376
76 99 4106574 376
78 82 4106574 376
78 92 4106574 376
78 99 4106574 376
82 92 4106574 376
82 99 4106574 376
92 99 4106574 376
24 43 4106923 934
24 67 4106923 934
43 67 4106923 934
21 90 4107025 2723
3 4 4107082 2292
19 72 4108176 499
35 86 4109262 2093
16 34 4109869 634
16 83 4109869 634
34 83 4109869 634
46 51 4110617 397
10 44 4110664 2237
10 96 4110664 2237
44 96 4110664 2237
84 87 4111032 795
84 89 4111032 795
87 89 4111032 795
33 91 4111427 465
33 94 4111427 465
91 94 4111427 465
19 22 4111813 3568
19 26 4111813 3568
22 26 4111813 3568
15 33 4113268 1438
15 46 4113268 1438
15 58 4113268 1438
15 59 4113268 1438
15 62 4113268 1438
15 66 4113268 1438
15 70 4113268 1438
15 74 4113268 1438
15 86 4113268 1438
33 46 4113268 1438
33 58 4113268 1438
33 59 4113268 1438
33 62 4113268 1438
33 66 4113268 1438
33 70 4113268 1438
33 74 4113268 1438
33 86 4113268 1438
46 58 4113268 1438
46 59 4113268 1438
46 62 4113268 1438
46 66 4113268 1438
46 70 4113268 1438
46 74 4113268 1438
46 86 4113268 1438
58 59 4113268 1438
58 62 4113268 1438
58 66 4113268 1438
58 70 4113268 1438
58 74 4113268 1438
58 86 4113268 1438
59 62 4113268 1438
59 66 4113268 1438
59 70 4113268 1438
59 74 4113268 1438
59 86 4113268 1438
62 66 4113268 1438
62 70 4113268 1438
62 74 4113268 1438
62 86 4113268 1438
66 70 4113268 1438
66 74 4113268 1438
66 86 4113268 1438
70 74 4113268 1438
70 86 4113268 1438
74 86 4113268 1438
7 14 4113479 332
50 89 4113764 283
43 45 4114239 1336
43 56 4114239 1336
45 56 4114239 1336
18 23 4115090 814
3 5 4116018 805
3 11 4116018 805
3 15 4116018 805
3 41 4116018 805
3 77 4116018 805
3 86 4116018 805
3 95 4116018 805
3 99 4116018 805
5 11 4116018 805
5 15 4116018 805
5 41 4116018 805
5 77 4116018 805
5 86 4116018 805
5 95 4116018 805
5 99 4116018 805
11 15 4116018 805
11 41 4116018 805
11 77 4116018 805
11 86 4116018 805
11 95 4116018 805
11 99 4116018 805
15 41 4116018 805
15 77 4116018 805
15 86 4116018 805
15 95 4116018 805
15 99 4116018 805
41 77 4116018 805
41 86 4116018 805
41 95 4116018 805
41 99 4116018 805
77 86 4116018 805
77 95 4116018 805
77 99 4116018 805
86 95 4116018 805
86 99 4116018 805
95 99 4116018 805
13 82 4116030 3960
78 90 4116607 905
57 93 4116684 510
25 71 4117594 1348
50 59 4118719 1244
4 10 4120396 746
4 81 4120396 746
10 81 4120396 746
41 83 4120911 1469
82 91 4122490 1686
82 94 4122490 1686
91 94 4122490 1686
0 11 4123207 2337
0 78 4123207 2337
11 78 4123207 2337
13 74 4123266 472
52 73 4124216 1868
76 94 4125067 1489
13 19 4125416 1315
13 54 4125416 1315
13 57 4125416 1315
19 54 4125416 1315
19 57 4125416 1315
54 57 4125416 1315
3 84 4126394 2535
3 90 4126394 2535
84 90 4126394 2535
28 92 4126608 10733
49 62 4126645 2785
49 63 4126645 2785
62 63 4126645 2785
0 4 4127315 1416
44 46 4127924 687
25 71 4128465 1241
45 48 4128892 2824
19 22 4128898 10810
19 69 4128898 10810
19 89 4128898 10810
22 69 4128898 10810
22 89 4128898 10810
69 89 4128898 10810
7 30 4129215 297
7 53 4129215 297
30 53 4129215 297
47 57 4130017 1207
11 21 4130238 659
11 24 4130238 659
11 44 4130238 659
11 56 4130238 659
21 24 4130238 659
21 44 4130238 659
21 56 4130238 659
24 44 4130238 659
24 56 4130238 659
44 56 4130238 659
13 82 4130431 1108
13 94 4130431 1108
82 94 4130431 1108
56 76 4131805 1549
36 42 4131859 842
36 60 4131859 842
36 62 4131859 842
36 71 4131859 842
36 77 4131859 842
42 60 4131859 842
42 62 4131859 842
42 71 4131859 842
42 77 4131859 842
60 62 4131859 842
60 71 4131859 842
60 77 4131859 842
62 71 4131859 842
62 77 4131859 842
71 77 4131859 842
4 11 4132270 1273
7 10 4132490 2675
7 35 4132490 2675
7 47 4132490 2675
7 50 4132490 2675
10 35 4132490 2675
10 47 4132490 2675
10 50 4132490 2675
35 47 4132490 2675
35 50 4132490 2675
47 50 4132490 2675
24 25 4132675 1379
0 78 4133042 2107
0 81 4133042 2107
0 91 4133042 2107
78 81 4133042 2107
78 91 4133042 2107
81 91 4133042 2107
26 70 4133660 1149
26 97 4133660 1149
70 97 4133660 1149
57 74 4134563 112
57 95 4134563 112
74 95 4134563 112
8 79 4135419 779
8 87 4135419 779
79 87 4135419 779
46 57 4136081 1040
45 47 4137043 984
45 59 4137043 984
45 61 4137043 984
45 88 4137043 984
47 59 4137043 984
47 61 4137043 984
47 88 4137043 984
59 61 4137043 984
59 88 4137043 984
61 88 4137043 984
11 48 4137069 258
11 56 4137069 258
48 56 4137069 258
44 50 4137629 1964
49 94 4137743 958
54 73 4137802 2261
40 52 4137890 169
13 23 4138027 1007
13 24 4138027 1007
13 25 4138027 1007
13 99 4138027 1007
23 24 4138027 1007
23 25 4138027 1007
23 99 4138027 1007
24 25 4138027 1007
24 99 4138027 1007
25 99 4138027 1007
79 87 4138083 882
79 90 4138083 882
87 90 4138083 882
8 36 4138685 19225
8 83 4138685 19225
8 96 4138685 19225
36 83 4138685 19225
36 96 4138685 19225
83 96 4138685 19225
49 82 4139830 818
49 86 4139830 818
82 86 4139830 818
4 88 4140112 58
29 58 4141282 1098
26 33 4141472 18744
26 40 4141472 18744
26 41 4141472 18744
26 59 4141472 18744
26 68 4141472 18744
26 72 4141472 18744
33 40 4141472 18744
33 41 4141472 18744
33 59 4141472 18744
33 68 4141472 18744
33 72 4141472 18744
40 41 4141472 18744
40 59 4141472 18744
40 68 4141472 18744
40 72 4141472 18744
41 59 4141472 18744
41 68 4141472 18744
41 72 4141472 18744
59 68 4141472 18744
59 72 4141472 18744
68 72 4141472 18744
24 42 4141617 2473
5 19 4142907 246
5 43 4142907 246
5 71 4142907 246
19 43 4142907 246
19 71 4142907 246
43 71 4142907 246
7 13 4143414 849
7 88 4143414 849
13 88 4143414 849
18 89 4143486 1200
34 78 4145566 1140
0 46 4145801 757
77 95 4146064 196
50 51 4146132 946
50 52 4146132 946
51 52 4146132 946
3 5 4146526 835
43 58 4146772 1766
21 49 4147936 589
21 67 4147936 589
21 81 4147936 589
21 91 4147936 589
21 95 4147936 589
49 67 4147936 589
49 81 4147936 589
49 91 4147936 589
49 95 4147936 589
67 81 4147936 589
67 91 4147936 589
67 95 4147936 589
81 91 4147936 589
81 95 4147936 589
91 95 4147936 589
2 15 4147943 1500
2 55 4147943 1500
15 55 4147943 1500
5 14 4147996 799
1 4 4148577 470
1 61 4148577 470
4 61 4148577 470
16 18 4148993 1253
16 23 4148993 1253
18 23 4148993 1253
0 53 4149542 1315
35 46 4150214 1546
35 48 4150214 1546
35 49 4150214 1546
46 48 4150214 1546
46 49 4150214 1546
48 49 4150214 1546
79 87 4150340 458
9 16 4151579 290
9 22 4151579 290
9 47 4151579 290
9 56 4151579 290
9 73 4151579 290
9 81 4151579 290
9 82 4151579 290
9 86 4151579 290
9 87 4151579 290
9 89 4151579 290
9 92 4151579 290
9 94 4151579 290
9 95 4151579 290
9 99 4151579 290
16 22 4151579 290
16 47 4151579 290
16 56 4151579 290
16 73 4151579 290
16 81 4151579 290
16 82 4151579 290
16 86 4151579 290
16 87 4151579 290
16 89 4151579 290
16 92 4151579 290
16 94 4151579 290
16 95 4151579 290
16 99 4151579 290
22 47 4151579 290
22 56 4151579 290
22 73 4151579 290
22 81 4151579 290
22 82 4151579 290
22 86 4151579 290
22 87 4151579 290
22 89 4151579 290
22 92 4151579 290
22 94 4151579 290
22 95 4151579 290
22 99 4151579 290
47 56 4151579 290
47 73 4151579 290
47 81 4151579 290
47 82 4151579 290
47 86 4151579 290
47 87 4151579 290
47 89 4151579 290
47 92 4151579 290
47 94 4151579 290
47 95 4151579 290
47 99 4151579 290
56 73 4151579 290
56 81 4151579 290
56 82 4151579 290
56 86 4151579 290
56 87 4151579 290
56 89 4151579 290
56 92 4151579 290
56 94 4151579 290
56 95 4151579 290
56 99 4151579 290
73 81 4151579 290
73 82 4151579 290
73 86 4151579 290
73 87 4151579 290
73 89 4151579 290
73 92 4151579 290
73 94 4151579 290
73 95 4151579 290
73 99 4151579 290
81 82 4151579 290
81 86 4151579 290
81 87 4151579 290
81 89 4151579 290
81 92 4151579 290
81 94 4151579 290
81 95 4151579 290
81 99 4151579 290
82 86 4151579 290
82 87 4151579 290
82 89 4151579 290
82 92 4151579 290
82 94 4151579 290
82 95 4151579 290
82 99 4151579 290
86 87 4151579 290
86 89 4151579 290
86 92 4151579 290
86 94 4151579 290
86 95 4151579 290
86 99 4151579 290
87 89 4151579 290
87 92 4151579 290
87 94 4151579 290
87 95 4151579 290
87 99 4151579 290
89 92 4151579 290
89 94 4151579 290
89 95 4151579 290
89 99 4151579 290
92 94 4151579 290
92 95 4151579 290
92 99 4151579 290
94 95 4151579 290
94 99 4151579 290
95 99 4151579 290
7 50 4151853 585
7 78 4151853 585
50 78 4151853 585
16 22 4152610 298
39 78 4153482 3868
39 82 4153482 3868
39 87 4153482 3868
39 92 4153482 3868
78 82 4153482 3868
78 87 4153482 3868
78 92 4153482 3868
82 87 4153482 3868
82 92 4153482 3868
87 92 4153482 3868
7 14 4154822 1125
56 57 4154923 124
43 81 4154943 1223
43 89 4154943 1223
43 91 4154943 1223
43 95 4154943 1223
81 89 4154943 1223
81 91 4154943 1223
81 95 4154943 1223
89 91 4154943 1223
89 95 4154943 1223
91 95 4154943 1223
35 74 4155024 3863
2 42 4156023 684
2 49 4156023 684
42 49 4156023 684
4 88 4157777 580
22 53 4158028 754
22 61 4158028 754
53 61 4158028 754
27 47 4158316 1496
27 55 4158316 1496
47 55 4158316 1496
13 71 4158429 999
21 49 4158942 1810
21 90 4158942 1810
49 90 4158942 1810
10 16 4159132 791
10 89 4159132 791
16 89 4159132 791
87 91 4159620 966
2 5 4160145 1221
2 14 4160145 1221
5 14 4160145 1221
30 57 4163420 469
48 68 4163602 1642
48 69 4163602 1642
68 69 4163602 1642
8 14 4164120 3325
8 99 4164120 3325
14 99 4164120 3325
7 26 4165439 1487
7 30 4165439 1487
26 30 4165439 1487
13 25 4166572 663
13 75 4166572 663
25 75 4166572 663
60 72 4166898 2533
60 76 4166898 2533
72 76 4166898 2533
22 45 4167025 2753
22 54 4167025 2753
22 57 4167025 2753
22 97 4167025 2753
45 54 4167025 2753
45 57 4167025 2753
45 97 4167025 2753
54 57 4167025 2753
54 97 4167025 2753
57 97 4167025 2753
9 58 4167285 1022
4 44 4167600 1016
4 49 4167600 1016
44 49 4167600 1016
16 18 4167703 1737
16 21 4167703 1737
16 33 4167703 1737
16 53 4167703 1737
16 62 4167703 1737
16 90 4167703 1737
18 21 4167703 1737
18 33 4167703 1737
18 53 4167703 1737
18 62 4167703 1737
18 90 4167703 1737
21 33 4167703 1737
21 53 4167703 1737
21 62 4167703 1737
21 90 4167703 1737
33 53 4167703 1737
33 62 4167703 1737
33 90 4167703 1737
53 62 4167703 1737
53 90 4167703 1737
62 90 4167703 1737
5 10 4167900 1210
5 11 4167900 1210
5 29 4167900 1210
5 59 4167900 1210
5 73 4167900 1210
5 82 4167900 1210
5 86 4167900 1210
5 94 4167900 1210
5 95 4167900 1210
10 11 4167900 1210
10 29 4167900 1210
10 59 4167900 1210
10 73 4167900 1210
10 82 4167900 1210
10 86 4167900 1210
10 94 4167900 1210
10 95 4167900 1210
11 29 4167900 1210
11 59 4167900 1210
11 73 4167900 1210
11 82 4167900 1210
11 86 4167900 1210
11 94 4167900 1210
11 95 4167900 1210
29 59 4167900 1210
29 73 4167900 1210
29 82 4167900 1210
29 86 4167900 1210
29 94 4167900 1210
29 95 4167900 1210
59 73 4167900 1210
59 82 4167900 1210
59 86 4167900 1210
59 94 4167900 1210
59 95 4167900 1210
73 82 4167900 1210
73 86 4167900 1210
73 94 4167900 1210
73 95 4167900 1210
82 86 4167900 1210
82 94 4167900 1210
82 95 4167900 1210
86 94 4167900 1210
86 95 4167900 1210
94 95 4167900 1210
0 39 4168143 3416
44 52 4169405 801
44 55 4169405 801
44 56 4169405 801
52 55 4169405 801
52 56 4169405 801
55 56 4169405 801
10 14 4169989 807
10 30 4169989 807
14 30 4169989 807
2 72 4170258 950
2 89 4170258 950
72 89 4170258 950
8 50 4170539 284
18 22 4171368 241
18 23 4171368 241
22 23 4171368 241
11 79 4171721 1546
10 36 4172465 2473
10 56 4172465 2473
10 89 4172465 2473
36 56 4172465 2473
36 89 4172465 2473
56 89 4172465 2473
33 55 4172940 1591
33 65 4172940 1591
55 65 4172940 1591
7 27 4173722 3896
14 78 4174129 1851
14 91 4174129 1851
78 91 4174129 1851
0 2 4174823 1527
46 95 4175422 2685
10 49 4175566 1315
10 65 4175566 1315
49 65 4175566 1315
11 76 4176411 1370
11 87 4176411 1370
11 90 4176411 1370
76 87 4176411 1370
76 90 4176411 1370
87 90 4176411 1370
3 50 4177012 1583
3 89 4177012 1583
50 89 4177012 1583
35 41 4177658 1239
35 96 4177658 1239
41 96 4177658 1239
4 13 4178147 1241
4 75 4178147 1241
13 75 4178147 1241
30 53 4179346 7101
30 70 4179346 7101
53 70 4179346 7101
0 18 4179376 6851
0 29 4179376 6851
0 55 4179376 6851
0 57 4179376 6851
0 63 4179376 6851
0 67 4179376 6851
0 68 4179376 6851
0 74 4179376 6851
0 76 4179376 6851
0 77 4179376 6851
0 78 4179376 6851
0 88 4179376 6851
0 95 4179376 6851
18 29 4179376 6851
18 55 4179376 6851
18 57 4179376 6851
18 63 4179376 6851
18 67 4179376 6851
18 68 4179376 6851
18 74 4179376 6851
18 76 4179376 6851
18 77 4179376 6851
18 78 4179376 6851
18 88 4179376 6851
18 95 4179376 6851
29 55 4179376 6851
29 57 4179376 6851
29 63 4179376 6851
29 67 4179376 6851
29 68 4179376 6851
29 74 4179376 6851
29 76 4179376 6851
29 77 4179376 6851
29 78 4179376 6851
29 88 4179376 6851
29 95 4179376 6851
55 57 4179376 6851
55 63 4179376 6851
55 67 4179376 6851
55 68 4179376 6851
55 74 4179376 6851
55 76 4179376 6851
55 77 4179376 6851
55 78 4179376 6851
55 88 4179376 6851
55 95 4179376 6851
57 63 4179376 6851
57 67 4179376 6851
57 68 4179376 6851
57 74 4179376 6851
57 76 4179376 6851
57 77 4179376 6851
57 78 4179376 6851
57 88 4179376 6851
57 95 4179376 6851
63 67 4179376 6851
63 68 4179376 6851
63 74 4179376 6851
63 76 4179376 6851
63 77 4179376 6851
63 78 4179376 6851
63 88 4179376 6851
63 95 4179376 6851
67 68 4179376 6851
67 74 4179376 6851
67 76 4179376 6851
67 77 4179376 6851
67 78 4179376 6851
67 88 4179376 6851
67 95 4179376 6851
68 74 4179376 6851
68 76 4179376 6851
68 77 4179376 6851
68 78 4179376 6851
68 88 4179376 6851
68 95 4179376 6851
74 76 4179376 6851
74 77 4179376 6851
74 78 4179376 6851
74 88 4179376 6851
74 95 4179376 6851
76 77 4179376 6851
76 78 4179376 6851
76 88 4179376 6851
76 95 4179376 6851
77 78 4179376 6851
77 88 4179376 6851
77 95 4179376 6851
78 88 4179376 6851
78 95 4179376 6851
88 95 4179376 6851
26 35 4180275 3019
26 41 4180275 3019
35 41 4180275 3019
8 36 4181245 1065
8 44 4181245 1065
8 73 4181245 1065
36 44 4181245 1065
36 73 4181245 1065
44 73 4181245 1065
11 13 4181266 1425
2 91 4182622 924
2 96 4182622 924
91 96 4182622 924
20 22 4182719 520
20 61 4182719 520
22 61 4182719 520
45 54 4184227 616
5 10 4184288 590
5 27 4184288 590
5 40 4184288 590
5 44 4184288 590
5 46 4184288 590
5 49 4184288 590
5 79 4184288 590
5 82 4184288 590
5 86 4184288 590
5 89 4184288 590
5 91 4184288 590
5 99 4184288 590
10 27 4184288 590
10 40 4184288 590
10 44 4184288 590
10 46 4184288 590
10 49 4184288 590
10 79 4184288 590
10 82 4184288 590
10 86 4184288 590
10 89 4184288 590
10 91 4184288 590
10 99 4184288 590
27 40 4184288 590
27 44 4184288 590
27 46 4184288 590
27 49 4184288 590
27 79 4184288 590
27 82 4184288 590
27 86 4184288 590
27 89 4184288 590
27 91 4184288 590
27 99 4184288 590
40 44 4184288 590
40 46 4184288 590
40 49 4184288 590
40 79 4184288 590
40 82 4184288 590
40 86 4184288 590
40 89 4184288 590
40 91 4184288 590
40 99 4184288 590
44 46 4184288 590
44 49 4184288 590
44 79 4184288 590
44 82 4184288 590
44 86 4184288 590
44 89 4184288 590
44 91 4184288 590
44 99 4184288 590
46 49 4184288 590
46 79 4184288 590
46 82 4184288 590
46 86 4184288 590
46 89 4184288 590
46 91 4184288 590
46 99 4184288 590
49 79 4184288 590
49 82 4184288 590
49 86 4184288 590
49 89 4184288 590
49 91 4184288 590
49 99 4184288 590
79 82 4184288 590
79 86 4184288 590
79 89 4184288 590
79 91 4184288 590
79 99 4184288 590
82 86 4184288 590
82 89 4184288 590
82 91 4184288 590
82 99 4184288 590
86 89 4184288 590
86 91 4184288 590
86 99 4184288 590
89 91 4184288 590
89 99 4184288 590
91 99 4184288 590
19 26 4184653 1025
19 48 4184653 1025
19 66 4184653 1025
19 73 4184653 1025
26 48 4184653 1025
26 66 4184653 1025
26 73 4184653 1025
48 66 4184653 1025
48 73 4184653 1025
66 73 4184653 1025
21 59 4185088 2795
8 41 4185852 9808
3 90 4185906 715
22 26 4186912 3766
13 94 4187009 1166
65 83 4187725 789
65 92 4187725 789
65 93 4187725 789
65 96 4187725 789
65 99 4187725 789
83 92 4187725 789
83 93 4187725 789
83 96 4187725 789
83 99 4187725 789
92 93 4187725 789
92 96 4187725 789
92 99 4187725 789
93 96 4187725 789
93 99 4187725 789
96 99 4187725 789
5 48 4187788 16129
33 68 4188384 1277
33 89 4188384 1277
68 89 4188384 1277
14 81 4188423 1700
14 95 4188423 1700
81 95 4188423 1700
21 43 4188814 1669
21 47 4188814 1669
21 49 4188814 1669
21 66 4188814 1669
43 47 4188814 1669
43 49 4188814 1669
43 66 4188814 1669
47 49 4188814 1669
47 66 4188814 1669
49 66 4188814 1669
56 59 4189514 1066
56 60 4189514 1066
59 60 4189514 1066
0 4 4189667 1551
0 76 4189667 1551
4 76 4189667 1551
19 69 4189870 1230
19 72 4189870 1230
69 72 4189870 1230
83 87 4190011 1809
63 68 4190754 636
7 13 4191954 1012
7 91 4191954 1012
13 91 4191954 1012
33 94 4192322 735
4 11 4192488 719
1 10 4192543 915
1 14 4192543 915
1 54 4192543 915
10 14 4192543 915
10 54 4192543 915
14 54 4192543 915
81 92 4193329 530
22 26 4193520 3879
22 69 4193520 3879
26 69 4193520 3879
42 44 4193704 2830
42 55 4193704 2830
42 78 4193704 2830
44 55 4193704 2830
44 78 4193704 2830
55 78 4193704 2830
35 62 4193737 663
35 77 4193737 663
62 77 4193737 663
0 45 4194024 575
0 50 4194024 575
0 56 4194024 575
0 82 4194024 575
45 50 4194024 575
45 56 4194024 575
45 82 4194024 575
50 56 4194024 575
50 82 4194024 575
56 82 4194024 575
51 59 4194059 819
51 68 4194059 819
59 68 4194059 819
16 28 4194481 1000
16 31 4194481 1000
28 31 4194481 1000
21 23 4195376 683
21 29 4195376 683
21 33 4195376 683
21 43 4195376 683
21 46 4195376 683
21 49 4195376 683
21 67 4195376 683
21 77 4195376 683
21 81 4195376 683
21 86 4195376 683
21 87 4195376 683
21 90 4195376 683
21 91 4195376 683
23 29 4195376 683
23 33 4195376 683
23 43 4195376 683
23 46 4195376 683
23 49 4195376 683
23 67 4195376 683
23 77 4195376 683
23 81 4195376 683
23 86 4195376 683
23 87 4195376 683
23 90 4195376 683
23 91 4195376 683
29 33 4195376 683
29 43 4195376 683
29 46 4195376 683
29 49 4195376 683
29 67 4195376 683
29 77 4195376 683
29 81 4195376 683
29 86 4195376 683
29 87 4195376 683
29 90 4195376 683
29 91 4195376 683
33 43 4195376 683
33 46 4195376 683
33 49 4195376 683
33 67 4195376 683
33 77 4195376 683
33 81 4195376 683
33 86 4195376 683
33 87 4195376 683
33 90 4195376 683
33 91 4195376 683
43 46 4195376 683
43 49 4195376 683
43 67 4195376 683
43 77 4195376 683
43 81 4195376 683
43 86 4195376 683
43 87 4195376 683
43 90 4195376 683
43 91 4195376 683
46 49 4195376 683
46 67 4195376 683
46 77 4195376 683
46 81 4195376 683
46 86 4195376 683
46 87 4195376 683
46 90 4195376 683
46 91 4195376 683
49 67 4195376 683
49 77 4195376 683
49 81 4195376 683
49 86 4195376 683
49 87 4195376 683
49 90 4195376 683
49 91 4195376 683
67 77 4195376 683
67 81 4195376 683
67 86 4195376 683
67 87 4195376 683
67 90 4195376 683
67 91 4195376 683
77 81 4195376 683
77 86 4195376 683
77 87 4195376 683
77 90 4195376 683
77 91 4195376 683
81 86 4195376 683
81 87 4195376 683
81 90 4195376 683
81 91 4195376 683
86 87 4195376 683
86 90 4195376 683
86 91 4195376 683
87 90 4195376 683
87 91 4195376 683
90 91 4195376 683
89 90 4197078 2162
35 60 4197225 1949
0 81 4198802 1442
0 95 4198802 1442
81 95 4198802 1442
16 34 4199828 615
16 83 4199828 615
34 83 4199828 615
11 13 4200152 1443
11 73 4200152 1443
13 73 4200152 1443
56 57 4200416 728
56 80 4200416 728
57 80 4200416 728
14 36 4200745 977
14 42 4200745 977
14 53 4200745 977
14 62 4200745 977
14 76 4200745 977
36 42 4200745 977
36 53 4200745 977
36 62 4200745 977
36 76 4200745 977
42 53 4200745 977
42 62 4200745 977
42 76 4200745 977
53 62 4200745 977
53 76 4200745 977
62 76 4200745 977
1 3 4201057 703
1 7 4201057 703
1 10 4201057 703
1 58 4201057 703
1 75 4201057 703
3 7 4201057 703
3 10 4201057 703
3 58 4201057 703
3 75 4201057 703
7 10 4201057 703
7 58 4201057 703
7 75 4201057 703
10 58 4201057 703
10 75 4201057 703
58 75 4201057 703
6 28 4202330 2594
12 29 4202472 819
12 50 4202472 819
12 77 4202472 819
12 86 4202472 819
29 50 4202472 819
29 77 4202472 819
29 86 4202472 819
50 77 4202472 819
50 86 4202472 819
77 86 4202472 819
82 84 4202775 512
82 87 4202775 512
82 94 4202775 512
84 87 4202775 512
84 94 4202775 512
87 94 4202775 512
26 38 4204576 3896
65 69 4205843 2187
65 75 4205843 2187
69 75 4205843 2187
4 17 4205880 931
4 83 4205880 931
4 84 4205880 931
4 89 4205880 931
17 83 4205880 931
17 84 4205880 931
17 89 4205880 931
83 84 4205880 931
83 89 4205880 931
84 89 4205880 931
81 91 4207338 1640
81 95 4207338 1640
91 95 4207338 1640
12 22 4208697 11171
12 69 4208697 11171
12 78 4208697 11171
12 87 4208697 11171
22 69 4208697 11171
22 78 4208697 11171
22 87 4208697 11171
69 78 4208697 11171
69 87 4208697 11171
78 87 4208697 11171
17 18 4208757 1119
17 71 4208757 1119
17 89 4208757 1119
18 71 4208757 1119
18 89 4208757 1119
71 89 4208757 1119
5 13 4209336 2900
5 14 4209336 2900
5 43 4209336 2900
5 60 4209336 2900
5 82 4209336 2900
13 14 4209336 2900
13 43 4209336 2900
13 60 4209336 2900
13 82 4209336 2900
14 43 4209336 2900
14 60 4209336 2900
14 82 4209336 2900
43 60 4209336 2900
43 82 4209336 2900
60 82 4209336 2900
8 42 4209621 592
8 45 4209621 592
8 50 4209621 592
8 55 4209621 592
42 45 4209621 592
42 50 4209621 592
42 55 4209621 592
45 50 4209621 592
45 55 4209621 592
50 55 4209621 592
16 23 4209642 1320
40 41 4209653 644
40 52 4209653 644
41 52 4209653 644
15 37 4209673 3864
4 88 4210778 467
17 20 4211678 729
17 32 4211678 729
17 46 4211678 729
17 79 4211678 729
17 83 4211678 729
17 86 4211678 729
20 32 4211678 729
20 46 4211678 729
20 79 4211678 729
20 83 4211678 729
20 86 4211678 729
32 46 4211678 729
32 79 4211678 729
32 83 4211678 729
32 86 4211678 729
46 79 4211678 729
46 83 4211678 729
46 86 4211678 729
79 83 4211678 729
79 86 4211678 729
83 86 4211678 729
